item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,exact_match,bertscore_f1_with_question
B0856BMHCM,71gmWmXtj+L,What kind of case is it?,Flexible,cell phone,easy,False,0.9478778839111328
B0856BMHCM,71gmWmXtj+L,What is the primary function of this item?,Cover,phone,easy,False,0.9818143248558044
B0856BMHCM,71gmWmXtj+L,What is printed on the cover?,Text,man,easy,False,0.9695751070976257
B07TG48996,81Uk7mUCgPL,What color is the phone case?,Gold,brown,easy,False,0.9856624603271484
B07TG48996,81Uk7mUCgPL,What is this a picture of?,Case,phone,easy,False,0.9726560711860657
B07TG48996,81Uk7mUCgPL,What kind of cover is it?,Mobile,plastic,easy,False,0.9730751514434814
B07TG48996,81Uk7mUCgPL,What is the object in the image?,Panel,phone,easy,False,0.976660430431366
B07TG48996,81Uk7mUCgPL,What item is in the image?,Phone,phone,easy,False,0.9962968230247498
B07P567CHY,A1BNLNqTSNL,What is the style in this picture?,Farmhouse,modern,easy,False,0.9695582985877991
B07P567CHY,A1BNLNqTSNL,What words describe this image?,And,dirty,easy,False,0.9440919756889343
B07CD1PVHC,71pyFPllpNL,What brand is on the package?,Happy,krispy kreme,easy,False,0.9284124374389648
B07CD1PVHC,71pyFPllpNL,What is the item on the package?,Walnuts,food,easy,False,0.9660756587982178
B07CD1PVHC,71pyFPllpNL,What is the product type?,Grocery,cake,easy,False,0.961338996887207
B07CD1PVHC,71pyFPllpNL,What is written on the package regarding salt?,Unsalted,nuts,easy,False,0.9568802714347839
B07CD1PVHC,71pyFPllpNL,Where does this product come from?,De,krispy kreme,easy,False,0.9250966310501099
B00DN3AZT2,716Wr6KOm5L,What is the shape of the pendant?,Heart,heart,easy,False,0.9954884648323059
B00DN3AZT2,716Wr6KOm5L,What is the pendant decorated with?,Cross,heart,easy,False,0.9851408004760742
B00DN3AZT2,716Wr6KOm5L,What is this jewelry suitable for?,Gifts,wedding,medium,False,0.9756503105163574
B00DN3AZT2,716Wr6KOm5L,What is the occasion this jewelry can be used for?,Mother's,wedding,hard,False,0.9757625460624695
B00DN3AZT2,716Wr6KOm5L,Is the jewelry of religious affiliation?,Yes,yes,easy,False,0.9915738701820374
B009OYO6P8,71HB7rGIRlL,What type of jewelry is in this image?,Bracelet,bracelet,easy,False,0.973756730556488
B009OYO6P8,71HB7rGIRlL,What is the image of?,Jewelry,flowers,easy,False,0.9630480408668518
B009OYO6P8,71HB7rGIRlL,What is this bracelet made of?,Argent,metal,medium,False,0.960597813129425
B009OYO6P8,71HB7rGIRlL,"What is another word for diamond, according to the metadata?",Zirconium,diamond,medium,False,0.9623390436172485
B009OYO6P8,71HB7rGIRlL,What is this bracelet sometimes considered?,Tennis,gold,medium,False,0.9653847813606262
B07TF1DVYG,71eFhpP4jWL,What color is the bow on the girl's head?,Pink,pink,easy,False,0.9973879456520081
B07TF1DVYG,71eFhpP4jWL,What is the girl wearing?,Dress,dress,easy,False,0.9881477355957031
B07TF1DVYG,71eFhpP4jWL,What color are the girl's eyes?,Blue,blue,easy,False,0.9944919943809509
B07TF1DVYG,71eFhpP4jWL,What is the girl wearing on her head?,Bow,hat,easy,False,0.9836524724960327
B07TF1DVYG,71eFhpP4jWL,What color is the girl's hair?,Yellow,blonde,easy,False,0.9827402234077454
B00MCK32QA,81LSKn5lniL,What color is the stone in the necklace?,Blue,white,easy,False,0.9866785407066345
B00MCK32QA,81LSKn5lniL,What is the shape of the necklace's pendant?,Flower,round,easy,False,0.98948073387146
B00MCK32QA,81LSKn5lniL,What is this item?,Necklace,necklace,easy,False,0.9719299674034119
B00MCK32QA,81LSKn5lniL,What is the material of this item?,Silver,metal,easy,False,0.983797013759613
B00MCK32QA,81LSKn5lniL,Which month is the birthstone associated with?,April,spring,medium,False,0.9848009347915649
B06XFR9DTX,81Wp11RatxL,What color is the duvet cover?,Bleu,purple,easy,False,0.9763819575309753
B06XFR9DTX,81Wp11RatxL,What is the material of the duvet cover?,Coton,cotton,easy,False,0.9646468162536621
B06XFR9DTX,81Wp11RatxL,What kind of sheets are shown?,Draps,white,easy,False,0.9601190686225891
B06XFR9DTX,81Wp11RatxL,What is the material of the bedding?,Microfiber,wood,medium,False,0.9708161950111389
B06XFR9DTX,81Wp11RatxL,Is it flat?,Plat,no,easy,False,0.939285397529602
B00XVRCYYY,81-vIZTNKxL,What color is the necklace?,Gold,gold,easy,False,0.9886258840560913
B00XVRCYYY,81-vIZTNKxL,What material is the necklace made of?,Silver,metal,easy,False,0.9861597418785095
B00XVRCYYY,81-vIZTNKxL,Is the product imported?,Yes,yes,easy,False,0.9884549379348755
B00XVRCYYY,81-vIZTNKxL,What shape is featured in the necklace?,Infinity,heart,medium,False,0.9757657647132874
B00XVRCYYY,81-vIZTNKxL,What is written on the necklace?,Faith,nothing,easy,False,0.9632191061973572
B07B4L4PCX,91nzgGveuTL,What color is the sofa?,Pewter,brown,easy,False,0.9560990929603577
B07B4L4PCX,91nzgGveuTL,What type of furniture is in the image?,Sofa,couch,easy,False,0.976030707359314
B07B4L4PCX,91nzgGveuTL,What item is shown in the picture?,Sofa,couch,easy,False,0.9763106107711792
B07B4L4PCX,91nzgGveuTL,What is the name of the brand?,Stone,unknown,medium,False,0.9670860171318054
B07B4L4PCX,91nzgGveuTL,What is the item's length?,78,long,medium,False,0.9596351981163025
B08563LHGK,61Hq2z7siXL,What letter is in the center?,X,t,easy,False,0.9747893810272217
B08563LHGK,61Hq2z7siXL,What color is the heart?,Yellow,yellow,easy,False,0.9937576651573181
B08563LHGK,61Hq2z7siXL,What is the phone model this cover is for?,X2,nokia,medium,False,0.9705594778060913
B08563LHGK,61Hq2z7siXL,What color are the stars?,Pink,pink,easy,False,0.9931401610374451
B08563LHGK,61Hq2z7siXL,What surrounds the heart?,Stars,flowers,medium,False,0.9739260673522949
B07TG4WGFL,71UjnVzlLiL,What is the main color in this picture?,Blue,blue,easy,False,0.9970529079437256
B07TG4WGFL,71UjnVzlLiL,Is there a black section on this cover?,Yes,yes,easy,False,0.9921984672546387
B07TG4WGFL,71UjnVzlLiL,What is this object?,Case,phone,easy,False,0.9694212675094604
B07TG4WGFL,71UjnVzlLiL,What type of cover is this?,Hard,iphone,medium,False,0.9421151876449585
B07TG4WGFL,71UjnVzlLiL,What can you see on the cover?,Panel,horse,medium,False,0.9825694561004639
B07T1JMNBZ,71FWkt3xCsL,What is this object?,Cover,cell phone,easy,False,0.9462223649024963
B07T1JMNBZ,71FWkt3xCsL,What is the main color of the object?,White,blue,easy,False,0.9878039956092834
B07T1JMNBZ,71FWkt3xCsL,What kind of case is this?,Hard,cell phone,medium,False,0.9541677236557007
B07T1JMNBZ,71FWkt3xCsL,Is this a back or front cover?,Back,back,medium,False,0.9924857020378113
B07T1JMNBZ,71FWkt3xCsL,What is this an image of?,Panel,phone,easy,False,0.9796830415725708
B07TBV47V4,71lRSkqijeL,What is depicted in the image?,Eiffel,tower,easy,False,0.9554492235183716
B07TBV47V4,71lRSkqijeL,What type of case is this?,Mobile,iphone,easy,False,0.947394073009491
B07TBV47V4,71lRSkqijeL,What color is the background?,Black,white,easy,False,0.9837950468063354
B07TBV47V4,71lRSkqijeL,What is the case?,Phone,iphone,easy,False,0.9422643780708313
B07TBV47V4,71lRSkqijeL,Is this a back or front cover?,Back,back,easy,False,0.9924857020378113
B075T4GLLZ,81xerB6sRcL,What color are the shoes?,Black,black,easy,False,0.9916686415672302
B075T4GLLZ,81xerB6sRcL,Are these shoes formal or casual?,Formal,casual,easy,False,0.9751798510551453
B075T4GLLZ,81xerB6sRcL,What material are the shoes made of?,Leather,leather,easy,False,0.9901039600372314
B075T4GLLZ,81xerB6sRcL,What type of shoes are these?,Shoes,boots,easy,False,0.9823067784309387
B075T4GLLZ,81xerB6sRcL,Are these shoes for men or women?,Men,men,easy,False,0.9889628887176514
B0741J3HQV,81j1mA0P4YL,What color is the suitcase?,Black,black,easy,False,0.9925956726074219
B0741J3HQV,81j1mA0P4YL,Does the suitcase have wheels?,Yes,yes,easy,False,0.9921107888221741
B0741J3HQV,81j1mA0P4YL,Is this luggage hard or soft?,Hard,hard,medium,False,0.9881035089492798
B0741J3HQV,81j1mA0P4YL,What type of luggage is this?,Spinner,suitcase,medium,False,0.9613257050514221
B0741J3HQV,81j1mA0P4YL,Is there a handle on top of the suitcase?,Yes,yes,easy,False,0.9860074520111084
B074MH4QDK,71x+ZtHdGeL,What flavor is the beef jerky?,Teriyaki,chocolate,easy,False,0.9618625044822693
B074MH4QDK,71x+ZtHdGeL,What type of jerky is this?,Beef,chocolate,easy,False,0.9756830930709839
B074MH4QDK,71x+ZtHdGeL,What brand is the product?,365,starbucks,easy,False,0.9533054232597351
B074MH4QDK,71x+ZtHdGeL,What word is on the packaging after 'beef'?,Jerky,cereal,easy,False,0.9723272919654846
B074MH4QDK,71x+ZtHdGeL,What is the main ingredient of the product?,Beef,chocolate,easy,False,0.981135368347168
B07TG3Z9BK,71gAlosaMYL,What color is the phone case?,Yellow,yellow,easy,False,0.995161771774292
B07TG3Z9BK,71gAlosaMYL,What is on the phone case?,Shoes,person,easy,False,0.9754152297973633
B07TG3Z9BK,71gAlosaMYL,What color are the shoes on the phone case?,Black,black,medium,False,0.9950351715087891
B07TG3Z9BK,71gAlosaMYL,What is the item in the image?,Cover,cell phone,easy,False,0.9605284333229065
B07TG3Z9BK,71gAlosaMYL,What company is this phone cover for?,Motorola,apple,medium,False,0.9804752469062805
B08563RYGJ,610+6HzsRXL,What is the letter on the cover?,X,t,easy,False,0.9799268245697021
B08563RYGJ,610+6HzsRXL,What color is the heart?,Yellow,yellow,easy,False,0.9937576651573181
B08563RYGJ,610+6HzsRXL,What color are the stars?,Pink,pink,easy,False,0.9931401610374451
B08563RYGJ,610+6HzsRXL,What is the background color of the cover?,Black,pink,easy,False,0.9856700897216797
B08563RYGJ,610+6HzsRXL,What is printed on the phone cover?,Heart,cross,easy,False,0.9808402061462402
B081HNC9MR,51D4oLeTWNL,What color is the background?,Red,red,easy,False,0.9948908090591431
B081HNC9MR,51D4oLeTWNL,What is in the middle of the fingers?,Heart,heart,easy,False,0.9953941702842712
B081HNC9MR,51D4oLeTWNL,What brand is the phone case?,Motorola,apple,easy,False,0.978179931640625
B081HNC9MR,51D4oLeTWNL,What color is the heart?,Red,red,easy,False,0.9950762987136841
B081HNC9MR,51D4oLeTWNL,What is seen on the phone case?,Fingers,face,easy,False,0.9674957990646362
B07BMPKCQS,A1YSyhbGK8L,What is the Japanese word on the top can?,ほたて,chinese,easy,False,0.926038920879364
B07BMPKCQS,A1YSyhbGK8L,What flavor does the oyster have?,レモン,chocolate,easy,False,0.932898223400116
B07BMPKCQS,A1YSyhbGK8L,What type of meat is in the lower right can?,ラム肉,chicken,easy,False,0.934415340423584
B07BMPKCQS,A1YSyhbGK8L,Which word appears on all the cans?,Prime,coca cola,easy,False,0.9536358118057251
B07BMPKCQS,A1YSyhbGK8L,What kind of food is in the middle can?,牡蠣,croissant,easy,False,0.9172343611717224
B07TH374LY,81B8Q+L5cwL,What is this item?,Cover,phone,easy,False,0.9637653827667236
B07TH374LY,81B8Q+L5cwL,What is on the back of this item?,Water,phone,easy,False,0.9679375290870667
B07TH374LY,81B8Q+L5cwL,Is this a phone or a tablet?,Phone,phone,easy,False,0.9903899431228638
B07TH374LY,81B8Q+L5cwL,What kind of case is shown?,Mobile,cell phone,easy,False,0.9620671272277832
B07TH374LY,81B8Q+L5cwL,What is depicted on the case?,Water,phone,medium,False,0.9680792689323425
B074J6J9PS,71UYPXWqkeL,What type of sauce is shown?,Barbecue,red,easy,False,0.95980304479599
B074J6J9PS,71UYPXWqkeL,What food does the product contain?,Sauce,milk,easy,False,0.9735577702522278
B074J6J9PS,71UYPXWqkeL,What is this condiment from?,Whole,tea,easy,False,0.9793770909309387
B074J6J9PS,71UYPXWqkeL,What color is the cap?,Black,black,easy,False,0.9928646683692932
B074J6J9PS,71UYPXWqkeL,Where can this product be found?,Pantry,store,medium,False,0.9638203382492065
B08569D7QB,718BdGTmleL,What kind of cover is this?,Back,wood,easy,False,0.9453811049461365
B08569D7QB,718BdGTmleL,What is printed on the cover?,Boss,smile,easy,False,0.9782980680465698
B08569D7QB,718BdGTmleL,What material is this case?,Silicone,wood,medium,False,0.9716874957084656
B08569D7QB,718BdGTmleL,What is the case style?,Designer,wood,easy,False,0.9659956693649292
B08569D7QB,718BdGTmleL,What is the model of the case?,Z90,cell phone,medium,False,0.9516616463661194
B07HPFBW9R,51nwVWe-g-L,What color is the metal of the earrings?,Gold,gold,easy,False,0.9943179488182068
B07HPFBW9R,51nwVWe-g-L,What shape are the earrings?,Bow,round,easy,False,0.9791362285614014
B07HPFBW9R,51nwVWe-g-L,What is the main material used in the earrings?,Pearl,gold,medium,False,0.9872616529464722
B07HPFBW9R,51nwVWe-g-L,Are the earrings made of silver?,No,yes,easy,False,0.9834548830986023
B07HPFBW9R,51nwVWe-g-L,What color are the small stones on the earring?,Blue,blue,easy,False,0.9960782527923584
B07T15TXKD,81teGcv7XeL,What is printed on the phone case?,Girl,tag,easy,False,0.9744699001312256
B07T15TXKD,81teGcv7XeL,What color is the case?,Pink,pink,easy,False,0.9943439960479736
B07T15TXKD,81teGcv7XeL,What is the primary text on the phone case?,Boss,pink,easy,False,0.9836764335632324
B07T15TXKD,81teGcv7XeL,What type of item is this?,Cover,phone,easy,False,0.9681339859962463
B07T15TXKD,81teGcv7XeL,Is this a hard or soft case?,Hard,hard,medium,False,0.9870145320892334
B07FSBKYNF,91GgAry-EeL,What color are the curtains?,Brown,brown,easy,False,0.9923730492591858
B07FSBKYNF,91GgAry-EeL,What is hanging to the right of the window?,Curtains,curtain,easy,False,0.9762511849403381
B07FSBKYNF,91GgAry-EeL,Are there any curtains in the image?,Yes,yes,easy,False,0.9925254583358765
B07FSBKYNF,91GgAry-EeL,What is the item hanging from the ceiling?,Light,curtain,easy,False,0.9805723428726196
B07FSBKYNF,91GgAry-EeL,What pattern is on the curtains?,Floral,stripes,medium,False,0.952628493309021
B07C3HTWJW,71AlbPX+hQL,What color is the suitcase?,Grey,black,easy,False,0.9809591174125671
B07C3HTWJW,71AlbPX+hQL,What type of item is this?,Koffer,suitcase,easy,False,0.9570845365524292
B07C3HTWJW,71AlbPX+hQL,Is this suitcase a hard shell?,Hartschalenkoffer,no,easy,False,0.9026963710784912
B07C3HTWJW,71AlbPX+hQL,Can this item be used for camping?,Camping,yes,easy,False,0.9583308100700378
B07C3HTWJW,71AlbPX+hQL,What is the suitcase?,Reisekoffer,suitcase,easy,False,0.91023188829422
B000W9X1QY,91a+qP-OpIS,What is the color of this item?,Brown,brown,easy,False,0.9964656233787537
B000W9X1QY,91a+qP-OpIS,What is the shape of the item in the picture?,Oval,circle,easy,False,0.9746421575546265
B000W9X1QY,91a+qP-OpIS,What is the item made of?,Metal,metal,medium,False,0.9833208322525024
B000W9X1QY,91a+qP-OpIS,Is this item a decoration?,Yes,yes,easy,False,0.9877223968505859
B000W9X1QY,91a+qP-OpIS,What is this used for?,Decor,decoration,medium,False,0.9718601107597351
B076ZZ7KKZ,71H+s8bUqiL,What color is the shoe?,Pink,pink,easy,False,0.9841075539588928
B076ZZ7KKZ,71H+s8bUqiL,What type of clothing item is this?,Shoe,sandals,easy,False,0.9680221080780029
B076ZZ7KKZ,71H+s8bUqiL,What word describes the fashion?,Sexy,heels,medium,False,0.9766484498977661
B076ZZ7KKZ,71H+s8bUqiL,Is this item for men or women?,Woman,women,easy,False,0.9834983944892883
B076ZZ7KKZ,71H+s8bUqiL,Does the metadata mention a business?,Yes,yes,easy,False,0.9921168684959412
B07TG4XF6H,81eO-bm0xoL,What word is written on the case?,Boss,unknown,easy,False,0.9546674489974976
B07TG4XF6H,81eO-bm0xoL,What is this object?,Cover,phone,easy,False,0.9792705774307251
B07TG4XF6H,81eO-bm0xoL,What is the color of the writing?,Black,white,easy,False,0.9880384802818298
B07TG4XF6H,81eO-bm0xoL,What kind of case is this?,Mobile,cell phone,easy,False,0.9563125967979431
B07TG4XF6H,81eO-bm0xoL,What word can you see in the image?,Girl,stop,easy,False,0.9810903668403625
B07T9TNGG9,61V39So75-L,What color is the phone panel?,Pink,pink,easy,False,0.9943193793296814
B07T9TNGG9,61V39So75-L,What is this item?,Cover,cell phone,easy,False,0.9407359957695007
B07T9TNGG9,61V39So75-L,What shape of design is on the cover?,Floral,flower,easy,False,0.9643582105636597
B07T9TNGG9,61V39So75-L,Is it a mobile panel or mobile case?,Panel,phone,easy,False,0.972269594669342
B07T9TNGG9,61V39So75-L,What shade of pink are the shapes?,Dark,bright,medium,False,0.9703810811042786
B07GLJH6TF,717NsXgFGiL,What type of bread are these?,Dinner,wheat,easy,False,0.962989866733551
B07GLJH6TF,717NsXgFGiL,What category does this product belong to?,Bread,dessert,easy,False,0.9722246527671814
B07GLJH6TF,717NsXgFGiL,Is the bread frozen?,No,yes,easy,False,0.9721806645393372
B07GLJH6TF,717NsXgFGiL,What is the product?,Rolls,toy,easy,False,0.9727065563201904
B07GLJH6TF,717NsXgFGiL,Is this product ambient?,Yes,yes,easy,False,0.9881808757781982
B075X2YJGK,81aDFsJDNyL,What color is the lamp shade?,White,white,easy,False,0.9873794317245483
B075X2YJGK,81aDFsJDNyL,What style is this lamp?,Modern,modern,medium,False,0.9914530515670776
B075X2YJGK,81aDFsJDNyL,Is this lamp Brass?,Yes,yes,easy,False,0.9866459369659424
B075X2YJGK,81aDFsJDNyL,What is a related item?,Brass,lamp,easy,False,0.9815239906311035
B075X2YJGK,81aDFsJDNyL,What type of lighting is it?,Table,lamp,easy,False,0.969788670539856
B083PB81MG,61v8ILHUgFL,What is the style of this sandal?,Tiras,victorian,easy,False,0.9683399200439453
B083PB81MG,61v8ILHUgFL,What is the brand of this item?,Essentials,nike,easy,False,0.9542436003684998
B083PB81MG,61v8ILHUgFL,What type of product is shown?,Sandal,cake,easy,False,0.9638046026229858
B083PB81MG,61v8ILHUgFL,What material is the upper part made of?,Sintética,wood,medium,False,0.9519240260124207
B083PB81MG,61v8ILHUgFL,What is the model number?,Arya,2,easy,False,0.9525136351585388
B07TC4PL2L,81koExWX9lL,What is this object?,Case,cell phone,easy,False,0.9360013008117676
B07TC4PL2L,81koExWX9lL,Is this object a panel?,Yes,yes,easy,False,0.9926724433898926
B07TC4PL2L,81koExWX9lL,What color is in the top-left?,Yellow,blue,medium,False,0.9823915958404541
B07TC4PL2L,81koExWX9lL,What kind of mobile case is this?,Samsung,iphone,medium,False,0.9592132568359375
B07TC4PL2L,81koExWX9lL,What does the object have?,Panel,cell phone,medium,False,0.9317611455917358
B07T15HBQ6,61BTO61mLcL,What is the pattern on the pillow?,Striped,stripes,easy,False,0.9613006711006165
B07T15HBQ6,61BTO61mLcL,What shape is the pillow?,Rectangle,rectangle,easy,False,0.9725477695465088
B07T15HBQ6,61BTO61mLcL,What is the main color of the pillow?,White,black,easy,False,0.98801589012146
B07T15HBQ6,61BTO61mLcL,What is this item for?,Support,tie,easy,False,0.9588999152183533
B07T15HBQ6,61BTO61mLcL,What color are the stripes on the pillow?,Black,black and white,easy,False,0.975752055644989
B07TCWV2R6,71envK8kmgL,What type of panel is this?,Mobile,cell phone,easy,False,0.9693191051483154
B07TCWV2R6,71envK8kmgL,What is this image of?,Cover,cell phone,easy,False,0.9543349742889404
B07TCWV2R6,71envK8kmgL,Is this a back cover or a front cover?,Back,back,easy,False,0.9931786060333252
B07TCWV2R6,71envK8kmgL,What is this image related to?,Phone,cell phone,easy,False,0.9713830947875977
B07TCWV2R6,71envK8kmgL,What is this case for?,Vivo,cell phone,easy,False,0.954168975353241
B0723DGNHQ,A18jjHFdvIL,What color is the rug?,Beige,white,easy,False,0.9630852937698364
B0723DGNHQ,A18jjHFdvIL,What is under the couch?,Rug,rug,easy,False,0.9929664134979248
B0723DGNHQ,A18jjHFdvIL,What material is the rug made of?,Wool,cotton,medium,False,0.9858289957046509
B0723DGNHQ,A18jjHFdvIL,What is on the sofa?,Blanket,pillows,easy,False,0.9682801365852356
B0723DGNHQ,A18jjHFdvIL,What color is the couch?,Gray,black,easy,False,0.9827353358268738
B0856BC4Q6,7140zKc6FgL,What is the main subject of the designer case?,Motorcycle,motorcycle,easy,False,0.9668404459953308
B0856BC4Q6,7140zKc6FgL,What type of case is it?,Designer,cell phone,easy,False,0.9475622177124023
B0856BC4Q6,7140zKc6FgL,What kind of material is used?,Silicone,metal,medium,False,0.9664364457130432
B0856BC4Q6,7140zKc6FgL,What is the cover for?,Mobile,phones,easy,False,0.9590029120445251
B0856BC4Q6,7140zKc6FgL,What phone is this case for?,Lenovo,iphone,hard,False,0.9622502326965332
B07Z44V2JX,61R9EPT2tAL,What is written near the heart symbol?,Love,letters,easy,False,0.968682587146759
B07Z44V2JX,61R9EPT2tAL,What shape is drawn next to the word 'Funny'?,Star,circle,easy,False,0.987736701965332
B07Z44V2JX,61R9EPT2tAL,What word is above the peace symbol?,Funny,0,easy,False,0.9645123481750488
B07Z44V2JX,61R9EPT2tAL,What is written above the word 'fashion'?,Meow,nothing,easy,False,0.9678512215614319
B07Z44V2JX,61R9EPT2tAL,What object is drawn above the heart that says love you?,Eye,heart,medium,False,0.9855766892433167
B07CH4JV8Y,71vlUpy-GML,What type of filter is this?,Water,regular,easy,False,0.9613642692565918
B07CH4JV8Y,71vlUpy-GML,What brand is the filter?,Samsung,unknown,easy,False,0.9613921642303467
B07CH4JV8Y,71vlUpy-GML,Is this a refrigerator filter?,Yes,yes,easy,False,0.9893555045127869
B07CH4JV8Y,71vlUpy-GML,What is the filter primarily used for?,Refrigerator,water,easy,False,0.9600850939750671
B07CH4JV8Y,71vlUpy-GML,Is this a filter for an american refrigerator?,Yes,no,easy,False,0.9780259132385254
B07RCHHR2K,81qJ7W3f5uL,What color is the bedsheet?,Grey,white,easy,False,0.9853686094284058
B07RCHHR2K,81qJ7W3f5uL,Is this a fitted or flat sheet?,Fitted,flat,easy,False,0.9629486799240112
B07RCHHR2K,81qJ7W3f5uL,What type of product is shown?,Bettlaken,laptop,easy,False,0.9456278681755066
B07RCHHR2K,81qJ7W3f5uL,What's the overall tone of the image?,Gray,white,easy,False,0.9807987809181213
B07RCHHR2K,81qJ7W3f5uL,What is the main thing in the image?,Sheet,laptop,easy,False,0.9828996062278748
B083PB1NHL,61VB78XvJaL,What is the color of the phone cover?,Blue,purple,easy,False,0.984343409538269
B083PB1NHL,61VB78XvJaL,What type of cover is this?,Hard,iphone,easy,False,0.9421151876449585
B083PB1NHL,61VB78XvJaL,What kind of cover is shown in the picture?,Shell,iphone,easy,False,0.9578006267547607
B083PB1NHL,61VB78XvJaL,Is this a slim case?,Yes,yes,easy,False,0.990181028842926
B083PB1NHL,61VB78XvJaL,Does the phone have a full body cover?,Yes,no,easy,False,0.9854476451873779
B07RS1YLDW,815EIuVuHqL,What color are the laces?,Blue,blue,easy,False,0.9946327209472656
B07RS1YLDW,815EIuVuHqL,What is the color of the shoe's sole?,White,black,easy,False,0.9880683422088623
B07RS1YLDW,815EIuVuHqL,What is the primary color of the shoe?,Black,black,easy,False,0.9934110641479492
B07RS1YLDW,815EIuVuHqL,What kind of shoes are these?,Sports,sneakers,easy,False,0.9734684228897095
B07RS1YLDW,815EIuVuHqL,What is the item?,Shoes,shoe,easy,False,0.9830894470214844
B085118R7V,81hFWkXaR3L,What device is this a case for?,M31,phone,easy,False,0.9679251313209534
B085118R7V,81hFWkXaR3L,What is the color of the button on the back?,Blue,blue,easy,False,0.9959439039230347
B085118R7V,81hFWkXaR3L,What kind of item is displayed?,Case,phone,easy,False,0.9804505109786987
B085118R7V,81hFWkXaR3L,What shape can be seen in the image?,Star,square,easy,False,0.9841729402542114
B085118R7V,81hFWkXaR3L,What is the main material in the image?,Cover,cardboard,easy,False,0.9788240194320679
B081HN7JVV,91mwsCsPsIL,What color is the wallet?,Red,red,easy,False,0.993306040763855
B081HN7JVV,91mwsCsPsIL,What is the brand on the wallet?,Nicole,coach,easy,False,0.9838842153549194
B081HN7JVV,91mwsCsPsIL,Is this a clutch or wallet?,Wallet,yes,easy,False,0.9519763588905334
B081HN7JVV,91mwsCsPsIL,What color is this?,Red,red,easy,False,0.9935911893844604
B081HN7JVV,91mwsCsPsIL,What is this used for?,Women,decoration,easy,False,0.9656519889831543
B08548CCQM,71032u6rLgL,What is the primary material of this case?,Silicone,glass,easy,False,0.9749502539634705
B08548CCQM,71032u6rLgL,What type of mobile cover is this?,Designer,plane,easy,False,0.9800441265106201
B08548CCQM,71032u6rLgL,What kind of case is it?,Flexible,glass,easy,False,0.9547635316848755
B08548CCQM,71032u6rLgL,What is the color of the blocks?,Multicolor,blue,medium,False,0.9613924026489258
B08548CCQM,71032u6rLgL,What is the cover for?,Mobile,decoration,easy,False,0.9691885709762573
B07TG3R5RF,61SfJOS0SwL,What color is the phone case?,Pink,pink,easy,False,0.9946908950805664
B07TG3R5RF,61SfJOS0SwL,What pattern is on the case?,Gingham,plaid,easy,False,0.9604050517082214
B07TG3R5RF,61SfJOS0SwL,What shape is on the bottom of the case?,Bows,square,easy,False,0.9775392413139343
B07TG3R5RF,61SfJOS0SwL,What type of item is this?,Case,phone,easy,False,0.9746153950691223
B07TG3R5RF,61SfJOS0SwL,What device is this case for?,Phone,phone,easy,False,0.991308867931366
B07RB6Y8CT,71AeQ4W+4YL,What word is written on the lightbulb?,Idea,stop,easy,False,0.9775669574737549
B07RB6Y8CT,71AeQ4W+4YL,What is the color of the pencil near the word 'Idea'?,Green,blue,easy,False,0.9873979687690735
B07RB6Y8CT,71AeQ4W+4YL,Is this a back case or a screen protector?,Case,back,easy,False,0.9740703105926514
B07RB6Y8CT,71AeQ4W+4YL,What does the phone display?,Time,ipod,easy,False,0.9562402963638306
B07RB6Y8CT,71AeQ4W+4YL,What is the brand of the phone?,Moto,iphone,easy,False,0.9659892916679382
B07TF7N6V3,81LX1uXIFoL,What type of case is this?,Mobile,cell phone,easy,False,0.9527919888496399
B07TF7N6V3,81LX1uXIFoL,What is the cover for?,Phone,iphone,easy,False,0.9521346688270569
B07TF7N6V3,81LX1uXIFoL,Is this a back or front cover?,Back,back,easy,False,0.9924854636192322
B07TF7N6V3,81LX1uXIFoL,What is this used for?,Panel,phone,easy,False,0.978320300579071
B07TF7N6V3,81LX1uXIFoL,What type of case is shown in the image?,Redmi,cell phone,easy,False,0.9599757194519043
B07TGZWMZ6,71dcBkameLL,What color is one of the flowers?,Yellow,yellow,easy,False,0.9943500757217407
B07TGZWMZ6,71dcBkameLL,What is visible in the image?,Flowers,flowers,easy,False,0.9947783946990967
B07TGZWMZ6,71dcBkameLL,What is the image of?,Cover,flowers,easy,False,0.9652054905891418
B07TGZWMZ6,71dcBkameLL,What is the material of the cover?,Hard,plastic,easy,False,0.9696354866027832
B07TGZWMZ6,71dcBkameLL,What brand is it for?,Lenovo,apple,easy,False,0.9748451709747314
B0856B3KWW,719-jk2rVVL,What color are the flowers?,Purple,purple,easy,False,0.9914984107017517
B0856B3KWW,719-jk2rVVL,What is the material of the case?,Silicone,plastic,easy,False,0.9731841683387756
B0856B3KWW,719-jk2rVVL,What type of product is shown?,Cover,phone,easy,False,0.9762953519821167
B0856B3KWW,719-jk2rVVL,What is the brand of this case?,Gionee,apple,medium,False,0.9601625800132751
B0856B3KWW,719-jk2rVVL,What kind of flowers are on this cover?,Purple,purple,medium,False,0.9917384386062622
B07CBNRLB7,71uOQmM9nZL,What is in the bowl?,Apples,fruit,easy,False,0.9560611844062805
B07CBNRLB7,71uOQmM9nZL,Is this a fresh snack?,Yes,yes,easy,False,0.9911738634109497
B07CBNRLB7,71uOQmM9nZL,What type of food is this?,Fruit,fruit,easy,False,0.9878871440887451
