item_id,image_id,question,ground_truth_answer,predicted_answer_smol,category,exact_match,bertscore_f1_with_question
Answer: Phone.",easy,False,0.911365270614624
B0857K8TV8,71nbvsTry-L,What does the packaging say the product is?,Hygienically,"Question: What does the packaging say the product is?
Answer: Phone.",easy,False,0.8963363170623779
B0857K8TV8,71nbvsTry-L,What color is visible from the transparent window?,Brown,"Question: What color is visible from the transparent window?
Answer: Purple.",easy,False,0.9278138875961304
B07Y2JJP9Q,71H1YpPjNwL,What is the brand name on the packaging?,Vedaka,"Question: What is the brand name on the packaging?
Answer: Conair.",easy,False,0.9145953059196472
B07Y2JJP9Q,71H1YpPjNwL,What type of food is in the bag?,Peanuts,"Question: What type of food is in the bag?
Answer: There is no food visible in the image. The light bulbs are not a food item. Use a picture frame to represent the food. Use a bag to represent the food. There is no food visible in the image. The light bulbs are not a",easy,False,0.8757430911064148
B07Y2JJP9Q,71H1YpPjNwL,What is the product in the bag?,Groundnut,"Question: What is the product in the bag?
Answer: light bulbs. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]",easy,False,0.8128775358200073
B07Y2JJP9Q,71H1YpPjNwL,What does the packaging say the product is?,Hygienically,"Question: What does the packaging say the product is?
Answer: products.",easy,False,0.8999633193016052
B07Y2JJP9Q,71H1YpPjNwL,What color is visible from the transparent window?,Brown,"Question: What color is visible from the transparent window?
Answer: White. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]",easy,False,0.8270697593688965
B01K4X44FY,31p0OZPZugL,What is the brand name on the packaging?,Vedaka,"Question: What is the brand name on the packaging?
Answer: Kanger.",easy,False,0.9158035516738892
B01K4X44FY,31p0OZPZugL,What type of food is in the bag?,Peanuts,"Question: What type of food is in the bag?
Answer: Chicken.",easy,False,0.9287194013595581
B01K4X44FY,31p0OZPZugL,What is the product in the bag?,Groundnut,"Question: What is the product in the bag?
Answer: Mics.",easy,False,0.9101125597953796
B01K4X44FY,31p0OZPZugL,What does the packaging say the product is?,Hygienically,"Question: What does the packaging say the product is?
Answer: not available.",easy,False,0.8887773752212524
B01K4X44FY,31p0OZPZugL,What color is visible from the transparent window?,Brown,"Question: What color is visible from the transparent window?
Answer: White.",easy,False,0.9277485609054565
B08563LFM2,715yoOXBYtL,What type of cover is this?,Back,"Question: What type of cover is this?
Answer: Cellphone case.",easy,False,0.9119768738746643
B08563LFM2,715yoOXBYtL,What brand of phone is this cover for?,Realme,"Question: What brand of phone is this cover for?
Answer: Cellphone.",easy,False,0.9128870964050293
B08563LFM2,715yoOXBYtL,What model is this cover designed for?,C3,"Question: What model is this cover designed for?
Answer: Cellphone.",easy,False,0.919800341129303
B08563LFM2,715yoOXBYtL,Is this a flexible or rigid back cover?,Flexible,"Question: Is this a flexible or rigid back cover?
Answer: Yes.",medium,False,0.9124468564987183
B08563LFM2,715yoOXBYtL,What is the material of this cover?,Tpu,"Question: What is the material of this cover?
Answer: Cellphone.",medium,False,0.9110526442527771
B07TB53QCX,61pf+61+wYL,What color is the background of the phone case?,Aqua,"Question: What color is the background of the phone case?
Answer: Blue.",easy,False,0.9318669438362122
B07TB53QCX,61pf+61+wYL,How many flowers are visible on the phone case?,Four,"Question: How many flowers are visible on the phone case?
Answer: Four.",easy,False,0.9368390440940857
B07TB53QCX,61pf+61+wYL,What is the color of the flowers?,White,"Question: What is the color of the flowers?
Answer: white.",easy,False,0.9288337826728821
B07TB53QCX,61pf+61+wYL,What shape are the flower petals?,Round,"Question: What shape are the flower petals?
Answer: Daisies.",easy,False,0.9165062308311462
B07TB53QCX,61pf+61+wYL,What object is pictured in the center?,Phone,"Question: What object is pictured in the center?
Answer: flowers.",easy,False,0.9181343913078308
B07P7SZ6WZ,61J19WcNMHL,Is the bed big?,Big,"Question: Is the bed big?
Answer: Yes.",easy,False,0.9155264496803284
B07P7SZ6WZ,61J19WcNMHL,Does this bed have fur?,Fur,"Question: Does this bed have fur?
Answer: No.",easy,False,0.9146195650100708
B07P7SZ6WZ,61J19WcNMHL,What is the bed made of?,Foam,"Question: What is the bed made of?
Answer: Pet bed.",medium,False,0.9160135984420776
B07P7SZ6WZ,61J19WcNMHL,What kind of bed is this?,Plush,"Question: What kind of bed is this?
Answer: Pet bed.",easy,False,0.9140781164169312
B07P7SZ6WZ,61J19WcNMHL,Is this bed for dogs?,Dogs,"Question: Is this bed for dogs?
Answer: Yes.
Chain of Thought: The bed has the word ""DOG"" on it. Dogs are known to love beds.",easy,False,0.8877755403518677
B0853WVYX3,81dDYlhZLmL,What color is the case?,Golden,"Question: What color is the case?
Answer: It's gold glitter.",easy,False,0.910323441028595
B0853WVYX3,81dDYlhZLmL,What type of cover is this?,Mobile,"Question: What type of cover is this?
Answer: Glitter.",easy,False,0.9178807735443115
B0853WVYX3,81dDYlhZLmL,What is the material of this case?,Silicone,"Question: What is the material of this case?
Answer: Glittery.",medium,False,0.9119232892990112
B0853WVYX3,81dDYlhZLmL,Is this a designer case?,Yes,"Question: Is this a designer case?
Answer: No.",easy,False,0.9035738110542297
B0853WVYX3,81dDYlhZLmL,What phone is the case for?,Mega,"Question: What phone is the case for?
Answer: Samsung.",medium,False,0.9172918796539307
B08FXXWH9Z,71qw9zUvF1L,What color are the handles?,Green,"Question: What color are the handles?
Answer: Green.
Question: What is the purpose of the pliers?
Answer: To cut.",easy,False,0.9061434268951416
B08FXXWH9Z,71qw9zUvF1L,What is this tool designed for?,Hvac,"Question: What is this tool designed for?
Answer: Cutting.",medium,False,0.9115098714828491
B08FXXWH9Z,71qw9zUvF1L,What type of tool is this?,Scissor,"Question: What type of tool is this?
Answer: Pliers.",easy,False,0.9148766994476318
B08FXXWH9Z,71qw9zUvF1L,What can this tool be used to cut?,Sheetmetal,"Question: What can this tool be used to cut?
Answer: Loops.",medium,False,0.9196122288703918
B08FXXWH9Z,71qw9zUvF1L,Is the tool used or unused?,Used,"Question: Is the tool used or unused?
Answer: No.
Answer: No.
Question: What is the purpose of the tool?
It's a pair of pliers.",easy,False,0.8895828723907471
B07X475K5M,619X7xXnTpL,What color are the accents on the steering wheel?,Red,"Question: What color are the accents on the steering wheel?
Answer: Red and Black.",easy,False,0.9345008134841919
B07X475K5M,619X7xXnTpL,What is the primary color of the steering wheel?,Black,"Question: What is the primary color of the steering wheel?
Answer: Black.",easy,False,0.9346623420715332
B07X475K5M,619X7xXnTpL,What is this an image of?,Wheel,"Question: What is this an image of?
Answer: Seat.",easy,False,0.92328280210495
B07X475K5M,619X7xXnTpL,What color is the center of the steering wheel?,Gray,"Question: What color is the center of the steering wheel?
Answer: Gray.",easy,False,0.9376628994941711
B07X475K5M,619X7xXnTpL,What is the color of the main portion of the steering wheel?,Black,"Question: What is the color of the main portion of the steering wheel?
Answer: Black.",easy,False,0.942147970199585
B07WR3652C,A1df6MWIP8L,What color is the wallet?,Pink,"Question: What color is the wallet?
Answer: Pink.",easy,False,0.9283531904220581
B07WR3652C,A1df6MWIP8L,What type of item is this?,Wallet,"Question: What type of item is this?
Answer: wallet [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]",easy,False,0.814240038394928
B07WR3652C,A1df6MWIP8L,What is this made for?,Women,"Question: What is this made for?
Answer: wallets. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]",easy,False,0.8067288398742676
B07WR3652C,A1df6MWIP8L,What is on the tab of the wallet?,Stripes,"Question: What is on the tab of the wallet?
Answer: Clip.",medium,False,0.9214016795158386
B07WR3652C,A1df6MWIP8L,Is this a ladies purse?,Yes,"Question: Is this a ladies purse?
Answer: No.
It does not have a lady purse.",easy,False,0.9027246236801147
B07TC5JDWP,81-bPCTpd9L,What color is the background of the phone case?,Beige,"Question: What color is the background of the phone case?
Answer: White. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.8092525005340576
B07TC5JDWP,81-bPCTpd9L,What is the item shown in the image?,Case,"Question: What is the item shown in the image?
Answer: The item shown in the image is a phone.",easy,False,0.9182305932044983
B07TC5JDWP,81-bPCTpd9L,What is the texture of the surface?,Cracked,"Question: What is the texture of the surface?
Answer: Marble.",medium,False,0.9141297936439514
B07TC5JDWP,81-bPCTpd9L,What is the shape of the phone cover?,Rectangle,"Question: What is the shape of the phone cover?
Answer: Square.",easy,False,0.931172251701355
B07TC5JDWP,81-bPCTpd9L,What color is the camera lens?,Silver,"Question: What color is the camera lens?
Answer: Black.",medium,False,0.9272315502166748
B07HLB4W39,81yC6dcmdWL,What is the primary color of the duvet cover?,Blue,"Question: What is the primary color of the duvet cover?
Answer: Blue.",easy,False,0.9438312649726868
B07HLB4W39,81yC6dcmdWL,Is the product a duvet cover or a pillow?,Cover,"Question: Is the product a duvet cover or a pillow?
Answer: No [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]",easy,False,0.8344283103942871
B07HLB4W39,81yC6dcmdWL,What is the product type?,Bath,"Question: What is the product type?
Answer: bedding.",easy,False,0.9138302803039551
B07HLB4W39,81yC6dcmdWL,What is the brand of the duvet cover set?,Amazonbasics,"Question: What is the brand of the duvet cover set?
Answer: Merino.",easy,False,0.9168587327003479
B07HLB4W39,81yC6dcmdWL,What color are the pillowcases?,White,"Question: What color are the pillowcases?
Answer: Blue.",easy,False,0.9245748519897461
B07YFZSBD6,91rQeDDQy+L,What type of notebook is shown?,Spiral,"Question: What type of notebook is shown?
Answer: Notebook.",easy,False,0.9172981977462769
B07YFZSBD6,91rQeDDQy+L,Are the notebooks wirebound?,Yes,"Question: Are the notebooks wirebound?
Answer: No.
They are not wirebound.",easy,False,0.9043393731117249
B07YFZSBD6,91rQeDDQy+L,What kind of paper is in the notebook?,Squared,"Question: What kind of paper is in the notebook?
Answer: Notebooks.",medium,False,0.9216086864471436
B07YFZSBD6,91rQeDDQy+L,What is the color of the first notebook?,Pink,"Question: What is the color of the first notebook?
Answer: Pink.",easy,False,0.9332029223442078
B07YFZSBD6,91rQeDDQy+L,Are these notebooks for the year 2020?,Yes,"Question: Are these notebooks for the year 2020?
Answer: No.",easy,False,0.9133736491203308
B07W4MFC5P,61gnma746pL,What is the primary color of this sneaker?,Navy,"Question: What is the primary color of this sneaker?
Answer: Blue.
Answer: Background:
The image shows a pair of shoes. The shoes are dark blue in color. The shoes are placed on a white surface. The shoes have a platform sole. The sole of the shoes is white with a green",easy,False,0.8811641335487366
B07W4MFC5P,61gnma746pL,What model is this shoe?,Conrad,"Question: What model is this shoe?
Answer: sneakers.",easy,False,0.9077408313751221
B07W4MFC5P,61gnma746pL,What is the brand of this shoe?,Essentials,"Question: What is the brand of this shoe?
Answer: Sneakers.",easy,False,0.9099840521812439
B07W4MFC5P,61gnma746pL,What is the domain this product belongs to?,Amazon,"Question: What is the domain this product belongs to?
Answer: North America.",easy,False,0.9263797998428345
B07W4MFC5P,61gnma746pL,What is the product type?,Shoes,"Question: What is the product type?
Answer: shoes
Redacted: shoes
Answer: sneakers.",easy,False,0.8995392322540283
B07TF1CXKY,71yCnP1ZtML,What type of cover is shown?,Back,"Question: What type of cover is shown?
Answer: Phone.",easy,False,0.9231265187263489
B07TF1CXKY,71yCnP1ZtML,What brand is this phone case for?,Motorola,"Question: What brand is this phone case for?
Answer: Sony.",easy,False,0.9251545667648315
B07TF1CXKY,71yCnP1ZtML,What is this item?,Case,"Question: What is this item?
Answer: Phone.",easy,False,0.9092383980751038
B07TF1CXKY,71yCnP1ZtML,What color is the border?,Red,"Question: What color is the border?
Answer: Brown.",easy,False,0.9251492619514465
B07TF1CXKY,71yCnP1ZtML,What type of panel is shown?,Phone,"Question: What type of panel is shown?
Answer: Phone.",easy,False,0.9308470487594604
B0856B5WSX,71IyULpiDXL,What is the color of the background?,Black,"Question: What is the color of the background?
Answer: Black. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.8087746500968933
B0856B5WSX,71IyULpiDXL,What is depicted on the cover?,Eiffel,"Question: What is depicted on the cover?
Answer: Eiffel tower.",easy,False,0.9316797852516174
B0856B5WSX,71IyULpiDXL,What color is the Eiffel Tower?,Golden,"Question: What color is the Eiffel Tower?
Answer: Gold.",easy,False,0.9392821788787842
B0856B5WSX,71IyULpiDXL,What type of case is this?,Hard,"Question: What type of case is this?
Answer: Phone Case.",easy,False,0.9154661893844604
B0856B5WSX,71IyULpiDXL,What is the type of cover?,Printed,"Question: What is the type of cover?
Answer: JUSTICE COVER.",easy,False,0.9139183759689331
B071SF6J27,811FDrDASkL,What color is the cover?,Navy,"Question: What color is the cover?
Answer: Blue
Description
The cover of the Apple iPod touch is blue.",easy,False,0.8988440036773682
B071SF6J27,811FDrDASkL,What is the brand of this cover?,Amazonbasics,"Question: What is the brand of this cover?
Answer: Apple iPod Touch.
Question: In which direction is the cover of the iPod touch facing?
Answer: Folded.
List of Products:  iPod Touch 4th Generation  Apple iPhone 4th Generation  Apple iPad 4th",easy,False,0.8654526472091675
B071SF6J27,811FDrDASkL,What is the product?,Cover,"Question: What is the product?
Answer: iPad Pro
Description: The iPad Pro is a slim, folio-style device with a magnetic cover for easy reading. It has a dark blue cover with a smooth, matte finish. The device is shown with both the cover and the front",easy,False,0.8715083003044128
B071SF6J27,811FDrDASkL,What type of product is this?,Cover,"Question: What type of product is this?
Answer: iPad:iPhone.
Answer: cover.
The answer is cover.",easy,False,0.8886128664016724
B071SF6J27,811FDrDASkL,What is the model number?,Ipa0217wda,"Question: What is the model number?
Answer: iPod Touch.
Description: The object is the iPod Touch.",medium,False,0.8645696640014648
B07QZCCBXY,51uFkKj88HL,What is the color of the gloves?,Black,"Question: What is the color of the gloves?
Answer: Black.
Redata: The gloves are black.",easy,False,0.9151280522346497
B07QZCCBXY,51uFkKj88HL,What is the material of these gloves?,Rubber,"Question: What is the material of these gloves?
Answer: Black.",easy,False,0.9201242327690125
B07QZCCBXY,51uFkKj88HL,What is the primary purpose of these gloves?,Safety,"Question: What is the primary purpose of these gloves?
Answer: They are used for boxing.",medium,False,0.915355384349823
B07QZCCBXY,51uFkKj88HL,Are these gloves designed for medical use?,Yes,"Question: Are these gloves designed for medical use?
Answer: No

The answer is: 0. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]",easy,False,0.8314149975776672
B07QZCCBXY,51uFkKj88HL,What can these gloves protect against?,Chemical,"Question: What can these gloves protect against?
Answer: Blood.",medium,False,0.9249057173728943
B0789PKBD3,71MbMVPqmbL,What type of item is this?,Sandals,"Question: What type of item is this?
Answer: footwear


### Answer: sandal

### Answer: black

### Answer: item

### Answer: white

### Answer: no

### Answer: no

### Answer: no

### Answer: no",easy,False,0.8332642316818237
B0789PKBD3,71MbMVPqmbL,What color is the sandal?,Black,"Question: What color is the sandal?
Answer: It is black.",easy,False,0.9214478135108948
B0789PKBD3,71MbMVPqmbL,What is this product for?,Women,"Question: What is this product for?
Answer: footwear.",easy,False,0.9144487977027893
B0789PKBD3,71MbMVPqmbL,Is this footwear considered a shoe?,Yes,"Question: Is this footwear considered a shoe?
Answer: Yes.
The_Answer: Yes.
Redrawing the image: 
The footwear is a pair of black sandal with an ankle strap that goes over the toes. It has an A-line design with a jute wedge on",easy,False,0.8815113306045532
B0789PKBD3,71MbMVPqmbL,Is this a womens sandal?,Yes,"Question: Is this a womens sandal?
Answer: Yes.
The image shows a pair of black sandals with an ankle strap that goes over the toes. The sandal has a jute wedge design that is made of small, jute strands that are connected together. The platform of the sand",easy,False,0.8883509039878845
B0853X6MJM,81w+ZX1m0lL,What is the product type shown?,Cover,"Question: What is the product type shown?
Answer: Phone. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.8018348217010498
B0853X6MJM,81w+ZX1m0lL,What brand of phone is this cover for?,Gionee,"Question: What brand of phone is this cover for?
Answer:i think it's a iphone.",easy,False,0.9008211493492126
B0853X6MJM,81w+ZX1m0lL,What is the material of this case?,Silicone,"Question: What is the material of this case?
Answer: JUSTICE LEWIS COUNTY COUNTY COUNTY COUNTY COUNTY COUNTY COUNTY COUNTY COUNTY COUNTY COUNTY COUNTY COUNTY COUNTY COUN",medium,False,0.8401151895523071
B0853X6MJM,81w+ZX1m0lL,What is the primary design on the cover?,Sky,"Question: What is the primary design on the cover?
Answer: A.",medium,False,0.9184394478797913
B0853X6MJM,81w+ZX1m0lL,Is this cover a flexible case?,Yes,"Question: Is this cover a flexible case?
Answer: Yes.",easy,False,0.9369916915893555
B07TF1C2W5,71-gJNDT06L,What is the main object on the cover?,Fire,"Question: What is the main object on the cover?
Answer: Looks like wood.",easy,False,0.9182802438735962
B07TF1C2W5,71-gJNDT06L,What is the color of the fire?,Orange,"Question: What is the color of the fire?
Answer: Orange.",easy,False,0.9315726161003113
B07TF1C2W5,71-gJNDT06L,What color is the top part?,Black,"Question: What color is the top part?
Answer: Black.",easy,False,0.9283966422080994
B07TF1C2W5,71-gJNDT06L,What is in the center of the cover?,Fire,"Question: What is in the center of the cover?
Answer: Fire.",easy,False,0.9281384348869324
B07TF1C2W5,71-gJNDT06L,What can you see on the cover?,Wood,"Question: What can you see on the cover?
Answer: Fireplace logs.",easy,False,0.9121941924095154
B07W6ZQN63,81WqTRgPdRL,What flavor is this ice cream?,Butter,"Question: What flavor is this ice cream?
Answer: Butter Pecan.",easy,False,0.9226222634315491
B07W6ZQN63,81WqTRgPdRL,What brand is the ice cream?,Happy,"Question: What brand is the ice cream?
Answer: Butter Pecan.",easy,False,0.9078006148338318
B07W6ZQN63,81WqTRgPdRL,What is the product type?,Ice,"Question: What is the product type?
Answer: Ice Cream.
There is no product type mentioned in the image. There is no packaging visible. There are no people or animals depicted. There is no background present. There are no other objects present. There is no text present. There is no",easy,False,0.8745906949043274
B07W6ZQN63,81WqTRgPdRL,Which brand does this ice cream belong to?,Amazon,"Question: Which brand does this ice cream belong to?
Answer: Happy Belt.
Jump to: 5.00
The answer is 5.00.",medium,False,0.9029216170310974
B07W6ZQN63,81WqTRgPdRL,What is the other flavor of the ice cream?,Pecan,"Question: What is the other flavor of the ice cream?
Answer: Butter Pecan.",medium,False,0.9336187243461609
B085211XXD,7193V2smAqL,What is the brand?,Movian,"Question: What is the brand?
Answer: Wooden.",easy,False,0.9006339311599731
B085211XXD,7193V2smAqL,What color is the cabinet?,White,"Question: What color is the cabinet?
Answer: White.",easy,False,0.9242753386497498
B085211XXD,7193V2smAqL,What is the height?,53.149606245,"Question: What is the height?
Answer: 2.5.",medium,False,0.888794481754303
B085211XXD,7193V2smAqL,What is the item's node?,Categorieën,"Question: What is the item's node?
Answer: 2.",medium,False,0.881686806678772
B085211XXD,7193V2smAqL,What is the length?,38.582677126,"Question: What is the length?
Answer: 2 feet 11 inches.",medium,False,0.8728216886520386
B07TCWV36N,81j2eQveUML,What type of product is shown?,Cover,"Question: What type of product is shown?
Answer: Phone.",easy,False,0.9261547327041626
B07TCWV36N,81j2eQveUML,What is the primary color of the phone case?,Brown,"Question: What is the primary color of the phone case?
Answer: Brown.",easy,False,0.9399899244308472
B07TCWV36N,81j2eQveUML,What kind of case is it?,Mobile,"Question: What kind of case is it?
Answer: phone.",easy,False,0.9130955338478088
B07TCWV36N,81j2eQveUML,What is the material of the panel?,Stone,"Question: What is the material of the panel?
Answer: Stone.",medium,False,0.9244053959846497
B07TCWV36N,81j2eQveUML,What is this a case for?,Phone,"Question: What is this a case for?
Answer: phones. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.7893955707550049
B07L67SH4F,71eKiu+DT0L,What is the color of the shoe?,Black,"Question: What is the color of the shoe?
Answer: Black.
#1: Loafetchney.
#2: No. 1 is a flat loaf shoe.

Answer: Loafetchney.",easy,False,0.8907665014266968
B07L67SH4F,71eKiu+DT0L,What is the country related to the shoes?,Uk,"Question: What is the country related to the shoes?
Answer: United Kingdom.",easy,False,0.9095020890235901
B07L67SH4F,71eKiu+DT0L,What is the color of the sole?,Black,"Question: What is the color of the sole?
Answer: Black.
 Facts:  etc.  are the only items present in the image.  etc.  are not present in the image.  etc. is the only shoe present.  etc. is loaf shaped.  etc. is black",easy,False,0.872276782989502
B07L67SH4F,71eKiu+DT0L,Is the shoe for a woman or a man?,Woman,"Question: Is the shoe for a woman or a man?
Answer: No
Answer: No
Description: Loafers is a type of footwear made from leather. It has a flat sole and a low, flat foot. It is known for its comfort and style. It is often used in casual and everyday wear",medium,False,0.8760234117507935
B07L67SH4F,71eKiu+DT0L,What kind of shoe is shown?,Loafer,"Question: What kind of shoe is shown?
Answer: Loafetish.",medium,False,0.9079749584197998
B0854936Q1,71SiPQJL4+L,What is printed on the mobile cover?,Boss,"Question: What is printed on the mobile cover?
Answer: The words ""Girl Boss"" are printed on the mobile cover.",easy,False,0.9163743257522583
B0854936Q1,71SiPQJL4+L,What model case is shown?,C459,"Question: What model case is shown?
Answer: Girl Boss.",easy,False,0.9003922939300537
B0854936Q1,71SiPQJL4+L,What type of cover is this?,Designer,"Question: What type of cover is this?
Answer: Cellphone.",easy,False,0.9085450172424316
B0854936Q1,71SiPQJL4+L,What color is the phone cover?,Brown,"Question: What color is the phone cover?
Answer: Brown.",easy,False,0.9353773593902588
B0854936Q1,71SiPQJL4+L,What kind of case is it?,Silicone,"Question: What kind of case is it?
Answer: Samsung.",easy,False,0.9065135717391968
B085494H5C,71e1-uWPMuL,What color are the flowers on the case?,Purple,"Question: What color are the flowers on the case?
Answer: Purple.",easy,False,0.9354733228683472
B085494H5C,71e1-uWPMuL,What type of case is this?,Designer,"Question: What type of case is this?
Answer: cellphone case.",easy,False,0.9137543439865112
B085494H5C,71e1-uWPMuL,What is this item designed for?,Mobile,"Question: What is this item designed for?
Answer: Cellphone.",easy,False,0.9222695231437683
B085494H5C,71e1-uWPMuL,What is the case made of?,Silicone,"Question: What is the case made of?
Answer: Metal.",medium,False,0.924127995967865
B085494H5C,71e1-uWPMuL,Is this case flexible?,Yes,"Question: Is this case flexible?
Answer: Yes.",medium,False,0.925663948059082
B07QDVKNGD,91FZS6X44fL,What type of clothing item is shown?,Mitten,"Question: What type of clothing item is shown?
Answer: Coats and paw paws 2nds.",easy,False,0.9134435057640076
B07QDVKNGD,91FZS6X44fL,Are these mittens for men or women?,Women,"Question: Are these mittens for men or women?
Answer: Women.",easy,False,0.9379104971885681
B07QDVKNGD,91FZS6X44fL,Is this item for a man or a woman?,Woman,"Question: Is this item for a man or a woman?
Answer: Woman.",easy,False,0.9383726716041565
B07QDVKNGD,91FZS6X44fL,What is this a picture of?,Mitten,"Question: What is this a picture of?
Answer: Socks.`",easy,False,0.9144952297210693
B07QDVKNGD,91FZS6X44fL,Who is this item for?,Woman,"Question: Who is this item for?
Answer: People.`",easy,False,0.9171240329742432
B074H7J3PF,61GbplDcqmL,What type of supplement is this?,Herbal,"Question: What type of supplement is this?
Answer: capsule.",easy,False,0.9199999570846558
B074H7J3PF,61GbplDcqmL,What is this product's primary ingredient?,Ginseng,"Question: What is this product's primary ingredient?
Answer: Adaptogenic herb.",easy,False,0.9135405421257019
B074H7J3PF,61GbplDcqmL,What category does this product belong to?,Herbs,"Question: What category does this product belong to?
Answer: health.
Description: Health.
Roles: Tablets.
Healthiness: Healthy.
Category: Health.
Product: American Ginseng.
Brand: Vita-Vita.
Prescription: 60 capsules.",easy,False,0.886533260345459
B074H7J3PF,61GbplDcqmL,What kind of medicinal herbs is this?,Ginseng,"Question: What kind of medicinal herbs is this?
Answer: Adaptogenic.",medium,False,0.9156064987182617
B074H7J3PF,61GbplDcqmL,Is this product a Vitamin or a supplement?,Supplement,"Question: Is this product a Vitamin or a supplement?
Answer: Yes.",medium,False,0.9305002093315125
B081HNF4XW,61orx-EIRUL,What is the color of the phone case?,Blue,"Question: What is the color of the phone case?
Answer: Blue.",easy,False,0.9370061159133911
B081HNF4XW,61orx-EIRUL,What color are the sunglasses in the picture?,Blue,"Question: What color are the sunglasses in the picture?
Answer: They are yellow.",easy,False,0.9295674562454224
B081HNF4XW,61orx-EIRUL,What word is in the bottom text?,Desi,"Question: What word is in the bottom text?
Answer: swag.",easy,False,0.9196376204490662
B081HNF4XW,61orx-EIRUL,What is the color of the turban?,Yellow,"Question: What is the color of the turban?
Answer: Yellow.",easy,False,0.9387322664260864
B081HNF4XW,61orx-EIRUL,What is on the phone cover?,Sunglasses,"Question: What is on the phone cover?
Answer: Swap Mera Desi.",easy,False,0.8989524841308594
B081QPKWK2,719cnLDWSwL,What is the color of the paper in the image?,Blue,"Question: What is the color of the paper in the image?
Answer: The paper in the image is blue.
Question: What is the product shown in the image?
Answer: The product shown in the image is a 100% paper.
Question: What is the product shown in the image?",easy,False,0.9057182669639587
B081QPKWK2,719cnLDWSwL,What is the brand of the product?,Amazonbasics,"Question: What is the brand of the product?
Answer: Epson.

Question: What is the product name on the box?
Answer: 100 Tonnes.

Question: What is the product name on the box?
Answer: Toner.

Question: What",easy,False,0.8733835816383362
B081QPKWK2,719cnLDWSwL,How many sheets are in this set?,100,"Question: How many sheets are in this set?
Answer: 100.
Description: 100 Tonnes, 350 Litres, 250 x 250 mm, 120 x 120 mm, 120 x",easy,False,0.897952139377594
B081QPKWK2,719cnLDWSwL,What type of object is shown?,Paper,"Question: What type of object is shown?
Answer: Box
Description: Toner cartridge
Product: 100
Brand: Epson
Size: 12.5 x 12.5 x 1.25 mm
Packaging: Clear
Product: 1",easy,False,0.8651560544967651
B081QPKWK2,719cnLDWSwL,What color is the writing?,Mau,"Question: What color is the writing?
Answer: Black
The image is a box of 100 toner cartridges.
The text on the box is in white and black.
The box has a blue border.
The box is labeled ""100 Toner Cartridges,",easy,False,0.8865677118301392
B08FHMXXWR,41M3VDoHecL,What is the main color?,Champagner,"Question: What is the main color?
Answer: Beige.
Red.
Brown.
Beige.
The answer is brown.",easy,False,0.8632444739341736
B08FHMXXWR,41M3VDoHecL,What material is the product?,Seide,"Question: What material is the product?
Answer: Metal.
Answer: Metal.
The answer is: Metal.",easy,False,0.8782613277435303
B08FHMXXWR,41M3VDoHecL,What is the item's brand?,Umi,"Question: What is the item's brand?
Answer: Bohemian Rhapsody.
Answer: Bohemian Rhapsody.",easy,False,0.8875495195388794
B08FHMXXWR,41M3VDoHecL,What is the country this product is from?,De,"Question: What is the country this product is from?
Answer: Asia.",easy,False,0.9311972856521606
B08FHMXXWR,41M3VDoHecL,What is the product type?,Home,"Question: What is the product type?
Answer: Bedroom.
Description: Bedroom.
Answer: Furniture.
Ranking: Aware.
Synthesis: Furniture.",easy,False,0.8832175731658936
B07TC5XDVC,71Ydpw8mDFL,What color is the background of this phone case?,Black,"Question: What color is the background of this phone case?
Answer: Black.
Question: What is the design on the phone case?
Answer: White.",easy,False,0.9189713597297668
B07TC5XDVC,71Ydpw8mDFL,What is the color of the pattern?,White,"Question: What is the color of the pattern?
Answer: White.
The answer is: White.",easy,False,0.9157450199127197
