item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,predicted_answer_qwen,exact_match,bertscore_f1_with_question
B07SZF8HKC,71DJq-g7xxL,What color is the phone case?,Orange,Orange,easy,,False,0.9999998211860657
B07SZF8HKC,71DJq-g7xxL,What shape is formed by the chain?,Six,Circle,easy,,False,0.9804165363311768
B07SZF8HKC,71DJq-g7xxL,What type of case is this?,Hard,Phone case,easy,,False,0.9575173854827881
B07SZF8HKC,71DJq-g7xxL,Is this a mobile cover or a phone?,Cover,Mobile cover,easy,,False,0.974220335483551
B07SZF8HKC,71DJq-g7xxL,Is this a front or back cover?,Back,Back,easy,,False,1.0
B07RFS8Z79,91DSnWDk+wL,What is the brand of this product?,Whole,Nature's Way,easy,,False,0.9610534906387329
B07RFS8Z79,91DSnWDk+wL,How many capsules are in the bottle?,60,50,easy,,False,0.9922126531600952
B07RFS8Z79,91DSnWDk+wL,What type of herb is it?,Ayurvedic,Ashwagandha,easy,,False,0.9386061429977417
B07RFS8Z79,91DSnWDk+wL,Does the product contain artificial flavors?,No,No,medium,,False,0.9999998211860657
B07RFS8Z79,91DSnWDk+wL,What is the main ingredient shown in the image?,Ashwagandha,Ashwagandha,easy,,False,1.0
B006A2NU40,71sL8b6h3NL,What is the color of the chain in the image?,Silver,Silver,easy,,False,1.0
B006A2NU40,71sL8b6h3NL,What type of jewelry is this?,Fashion,Necklace,easy,,False,0.9761585593223572
B006A2NU40,71sL8b6h3NL,Is this jewelry a gift?,Yes,Yes.,easy,,False,0.9689264893531799
B006A2NU40,71sL8b6h3NL,What is the occasion that this jewelry is gifted for?,Anniversary,Anniversary,medium,,False,1.0
B006A2NU40,71sL8b6h3NL,What kind of jewelry is this?,Necklace,Necklace.,easy,,False,0.9721535444259644
B07X8NJ9CH,61iqmT8qk7L,What kind of table is this?,Juego,Foosball,easy,,False,0.9429276585578918
B07X8NJ9CH,61iqmT8qk7L,Is this table wooden?,Yes,Yes,easy,,False,0.9999999403953552
B07X8NJ9CH,61iqmT8qk7L,What is a main characteristic of the table?,Plegable,Foosball,easy,,False,0.937766432762146
B07X8NJ9CH,61iqmT8qk7L,What is the table for?,Futbolín,Foosball.,easy,,False,0.9268515110015869
B07X8NJ9CH,61iqmT8qk7L,What is this table called?,Mesa,Foosball,easy,,False,0.9383167624473572
B0847WLRLB,71sEDB8Y5AL,What is the color of the ballet flats?,Black,Black,easy,,False,1.0000001192092896
B0847WLRLB,71sEDB8Y5AL,What type of flats are these?,Ballet,Suede.,easy,,False,0.9480417966842651
B0847WLRLB,71sEDB8Y5AL,What is the closure type of these flats?,Slip,Tie,medium,,False,0.9822413325309753
B0847WLRLB,71sEDB8Y5AL,What is the outer material of these flats?,Pu,Suede,medium,,False,0.9569524526596069
B0847WLRLB,71sEDB8Y5AL,What is the toe style?,Round,Pointed,medium,,False,0.9734475016593933
B085698XKN,71kLHB+I3LL,What is the type of cover?,Back,Phone case,easy,,False,0.9527220129966736
B085698XKN,71kLHB+I3LL,What is the device that this cover is designed for?,Samsung,Samsung Galaxy A7,easy,,False,0.9780319333076477
B085698XKN,71kLHB+I3LL,What is the material of this case?,Silicone,Plastic,easy,,False,0.9845825433731079
B085698XKN,71kLHB+I3LL,What type of design is on the cover?,Peacock,Peacock feather.,easy,,False,0.9610211253166199
B085698XKN,71kLHB+I3LL,What kind of case is this?,Flexible,Peacock feather.,easy,,False,0.9280845522880554
B00E371VTK,71y4EV9BzwL,What type of earrings are shown?,Hoop,Hoop earrings.,easy,,False,0.9608849883079529
B00E371VTK,71y4EV9BzwL,What material are the earrings made of?,Steel,Silver,easy,,False,0.9932290315628052
B00E371VTK,71y4EV9BzwL,Are the earrings hypoallergenic?,Yes,Yes,easy,,False,1.0000001192092896
B00E371VTK,71y4EV9BzwL,What is the shape of these earrings?,Flat,Oval.,easy,,False,0.9786028861999512
B00E371VTK,71y4EV9BzwL,What is the color of the earrings?,Stainless,Silver,easy,,False,0.9746650457382202
B073593M33,718miMErfwL,What is the setting of the ring in the image?,Classics,Diamond halo.,easy,,False,0.9605008363723755
B073593M33,718miMErfwL,What is the product based on the metadata?,Classics,Ring,easy,,False,0.9924445748329163
B073593M33,718miMErfwL,Is the image of the ring a classic?,Yes,Yes.,easy,,False,0.9737664461135864
B073593M33,718miMErfwL,What type of products are included in the image?,Classics,Diamond ring.,easy,,False,0.9639318585395813
B073593M33,718miMErfwL,Is this jewelry?,Classics,Yes.,easy,,False,0.9311405420303345
B08CB7325L,81q52H3lKSL,What is the weight of the rice bag?,5kg,5kg,easy,,False,0.9999999403953552
B08CB7325L,81q52H3lKSL,Is this rice bag for washed or unwashed rice?,Unwashed,Unwashed,easy,,False,1.0
B08CB7325L,81q52H3lKSL,Which region is the rice from?,Hokkaido,Hokkaido,easy,,False,1.000000238418579
B08CB7325L,81q52H3lKSL,What is one of the rice varieties?,Yumepirika,Sushi rice,easy,,False,0.9485661387443542
B08CB7325L,81q52H3lKSL,What is the color of the rice?,White,White,easy,,False,0.9999999403953552
B07XTM6VM6,81qrnS8wP1L,What is the primary color of the shoes?,Maroon,Red,easy,,False,0.9803017973899841
B07XTM6VM6,81qrnS8wP1L,Are these shoes for men or women?,Men,Women,easy,,False,0.9921478033065796
B07XTM6VM6,81qrnS8wP1L,What color is the sole?,White,White,easy,,False,1.0000001192092896
B07XTM6VM6,81qrnS8wP1L,Is this a shoe or a boot?,Shoe,Shoe,easy,,False,0.9999999403953552
B07XTM6VM6,81qrnS8wP1L,What type of shoes are these?,Sports,Sneakers,easy,,False,0.9705886244773865
B0857LYSND,71Ps7dvYayL,What is the material of the cover?,Silicone,Soft.,easy,,False,0.9628197550773621
B0857LYSND,71Ps7dvYayL,What type of item is this?,Cover,Phone case,easy,,False,0.9624693989753723
B0857LYSND,71Ps7dvYayL,What is printed on the cover?,Shoes,Shoes.,medium,,False,0.979408323764801
B0857LYSND,71Ps7dvYayL,What kind of case is this?,Flexible,Cartoon shoe design.,easy,,False,0.9292029142379761
B0857LYSND,71Ps7dvYayL,Is this cover a fashion accessory?,Yes,Yes,easy,,False,0.9999997615814209
B07TH2YQFB,71X4LjpizhL,What color is the phone case?,Black,Black,easy,,False,0.9999998807907104
B07TH2YQFB,71X4LjpizhL,What is the type of the case?,Mobile,Phone case,easy,,False,0.973799467086792
B07TH2YQFB,71X4LjpizhL,What is printed on the case?,Monster,A drawing of a monster with an open mouth and wide eyes.,easy,,False,0.9169259071350098
B07TH2YQFB,71X4LjpizhL,What is visible on the back of the cover?,Camera,A drawing of a monster with an open mouth and wide eyes.,easy,,False,0.922448456287384
B07TH2YQFB,71X4LjpizhL,What is this object?,Phone,Phone case.,easy,,False,0.960849404335022
B075Z8PMML,91LlBeF64pL,What color is the bed?,Brown,Brown,easy,,False,0.9999998807907104
B075Z8PMML,91LlBeF64pL,Is this a queen bed?,Yes,Yes,easy,,False,1.000000238418579
B075Z8PMML,91LlBeF64pL,What type of frame does this bed have?,Platform,Wooden,medium,,False,0.9848975539207458
B075Z8PMML,91LlBeF64pL,What brand is this bed?,Stone,Unknown,medium,,False,0.9649656414985657
B075Z8PMML,91LlBeF64pL,Is this a bed?,Yes,Yes,easy,,False,1.000000238418579
B012SZZGO4,71qq8G1j8WL,What is the material in the ring?,Diamond,Silver.,easy,,False,0.9708195328712463
B012SZZGO4,71qq8G1j8WL,What is the ring an example of?,Jewelry,Diamond.,easy,,False,0.9639480710029602
B012SZZGO4,71qq8G1j8WL,What is the ring meant as?,Gift,Symbolic.,easy,,False,0.9550889134407043
B012SZZGO4,71qq8G1j8WL,What is the appearance of the diamond?,Simulated,Round.,medium,,False,0.9466795325279236
B012SZZGO4,71qq8G1j8WL,What element is on the ring?,Swarovski,Silver.,medium,,False,0.9478654265403748
B084MVQNSC,71xxFlNWHwL,How many dust pan and brush sets are shown?,Six,8,easy,,False,0.9835436940193176
B084MVQNSC,71xxFlNWHwL,What is the item's style?,Set,Modern,easy,,False,0.9714334011077881
B084MVQNSC,71xxFlNWHwL,What is the brand of this item?,Amazoncommercial,Cuisinart,easy,,False,0.9468281865119934
B084MVQNSC,71xxFlNWHwL,What color are the dust pans?,Black,Black,easy,,False,1.000000238418579
B084MVQNSC,71xxFlNWHwL,What is included with each dust pan?,Brush,Handle,easy,,False,0.9824762940406799
B08541R57R,81oeA2YsxfL,What is the main color of the case?,Red,Red,easy,,False,0.9999998807907104
B08541R57R,81oeA2YsxfL,What is the phone model this case is for?,K9,Xiaomi 10T Pro,easy,,False,0.9626983404159546
B08541R57R,81oeA2YsxfL,What material is this case made of?,Silicone,Glitter.,medium,,False,0.9747999310493469
B08541R57R,81oeA2YsxfL,What is printed on the case?,Queen,Queen,medium,,False,1.0000001192092896
B08541R57R,81oeA2YsxfL,What type of cover is this?,Back,Glitter.,easy,,False,0.9393283128738403
B07GBLQF6H,71QF+PYJxbL,Are these eggs brown?,No,No.,easy,,False,0.9775958061218262
B07GBLQF6H,71QF+PYJxbL,Are the eggs cage-free?,Yes,Yes.,easy,,False,0.9719640016555786
B07GBLQF6H,71QF+PYJxbL,What kind of eggs are these?,Eggs,White.,easy,,False,0.9574693441390991
B07GBLQF6H,71QF+PYJxbL,Are these large eggs?,Yes,No.,easy,,False,0.9574057459831238
B07GBLQF6H,71QF+PYJxbL,Are these eggs grade A?,No,No.,easy,,False,0.9833937883377075
B07TH3B82Z,71Oj63gXFnL,What color is the background of this phone case?,Black,White,easy,,False,0.9934125542640686
B07TH3B82Z,71Oj63gXFnL,What is the style of this case?,Hard,Geometric.,medium,,False,0.9576205015182495
B07TH3B82Z,71Oj63gXFnL,What kind of phone case is this?,Mobile,Patterned.,easy,,False,0.9654048085212708
B07TH3B82Z,71Oj63gXFnL,What is the pattern of the design?,Floral,Floral,easy,,False,1.0
B07TH3B82Z,71Oj63gXFnL,Is this phone cover 3D printed?,Yes,No.,medium,,False,0.9693214893341064
B07TG4LCWB,7172y2DYDaL,What is the main color of the leaves?,Orange,Orange,easy,,False,1.0
B07TG4LCWB,7172y2DYDaL,Is this item a phone cover or something else?,Cover,Phone cover,easy,,False,0.9824607968330383
B07TG4LCWB,7172y2DYDaL,What kind of case is this?,Hard,Tree-themed phone case.,easy,,False,0.9123427867889404
B07TG4LCWB,7172y2DYDaL,What is this item also called?,Panel,Phone case,easy,,False,0.9548152685165405
B07TG4LCWB,7172y2DYDaL,What kind of case is it?,Mobile,Tree-themed phone case.,easy,,False,0.9234392046928406
B08511LYJB,71Q0-EnW11L,What is the base color of the phone case?,Black,Black,easy,,False,1.0
B08511LYJB,71Q0-EnW11L,What is the primary color of the design?,Pink,Pink,easy,,False,1.0
B08511LYJB,71Q0-EnW11L,What type of design is on the case?,Floral,Floral silhouette,easy,,False,0.9808405637741089
B08511LYJB,71Q0-EnW11L,What color are the flowers on the design?,Pink,Pink,easy,,False,0.9999999403953552
B08511LYJB,71Q0-EnW11L,What shape is the central design?,Silhouette,Floral.,easy,,False,0.9385808706283569
B0854FQGC5,81aRbC89KFL,What color is the mobile cover?,Golden,Gold,easy,,False,0.9872036576271057
B0854FQGC5,81aRbC89KFL,Is this a soft or hard case?,Soft,Soft,easy,,False,1.0
B0854FQGC5,81aRbC89KFL,What is the material of this cover?,Tpu,Glitter,easy,,False,0.9610001444816589
B0854FQGC5,81aRbC89KFL,Is this a designer case?,Yes,No,easy,,False,0.9740761518478394
B0854FQGC5,81aRbC89KFL,What kind of print does this cover have?,Sparkle,Glitter,medium,,False,0.9688187837600708
B0853WPV33,61Z9Hn5QxNL,What is the main design on the cover?,Kitty,Cat,easy,,False,0.9926379919052124
B0853WPV33,61Z9Hn5QxNL,What kind of case is this?,Flexible,Cute cat phone case.,easy,,False,0.9177185297012329
B0853WPV33,61Z9Hn5QxNL,What is the material of this cover?,Silicone,Soft,medium,,False,0.9704084992408752
B0853WPV33,61Z9Hn5QxNL,What type of cover is this?,Printed,Phone case,easy,,False,0.9612144231796265
B0853WPV33,61Z9Hn5QxNL,What brand of phone is the case for?,Asus,Xiaomi,medium,,False,0.9779970645904541
B08547NTVB,81buTjYMGZL,What type of case is this?,Back,Glitter.,easy,,False,0.9376433491706848
B08547NTVB,81buTjYMGZL,What phone is this cover designed for?,Infinix,Huawei P20,easy,,False,0.9464713931083679
B08547NTVB,81buTjYMGZL,What is the color of the case?,Golden,Gold,easy,,False,0.9830963015556335
B08547NTVB,81buTjYMGZL,Is this a flexible case?,Yes,Yes,easy,,False,1.0
B08547NTVB,81buTjYMGZL,What material is this case made of?,Silicone,Glitter,medium,,False,0.9809870719909668
B075DQH4JF,91e1hw35cDL,What color are the chairs?,Blue,Green,easy,,False,0.988755464553833
B075DQH4JF,91e1hw35cDL,What is the main image?,Art,Artwork,easy,,False,0.9867178797721863
B075DQH4JF,91e1hw35cDL,What is the brand?,Rivet,None,easy,,False,0.9335891604423523
B075DQH4JF,91e1hw35cDL,What color are some of the chairs?,Green,Green,easy,,False,1.0
B075DQH4JF,91e1hw35cDL,What is the item's product type?,Home,Chair,easy,,False,0.9811501502990723
B07SLRHK4R,61e5W2rth-L,What color is the scratching post?,Beige,Brown,easy,,False,0.9701857566833496
B07SLRHK4R,61e5W2rth-L,What is the cat doing?,Standing,Scratching.,easy,,False,0.9387817978858948
B07SLRHK4R,61e5W2rth-L,What is the brand of this product?,Amazonbasics,PetPals,easy,,False,0.9582828283309937
B07SLRHK4R,61e5W2rth-L,What is hanging from the scratching post?,Ball,Toy,easy,,False,0.9853337407112122
B07SLRHK4R,61e5W2rth-L,What color is the base?,Gray,Black,easy,,False,0.9767261147499084
B079C799JX,515NHTu3weL,What is the name of the brand?,Solimo,Solimo,easy,,False,1.0
B079C799JX,515NHTu3weL,How many tablets are in the bottle?,150,150,easy,,False,1.0
B079C799JX,515NHTu3weL,What is the main ingredient?,Vitamin,Vitamin C,easy,,False,0.9781695604324341
B079C799JX,515NHTu3weL,Does this product contain gluten?,No,No,easy,,False,1.0
B079C799JX,515NHTu3weL,What is the amount of rose hips in this supplement?,8,8 mg,medium,,False,0.9685379862785339
B074MGV1SW,61dnlHRZLeL,What is the flavor of this protein?,Cinnamon,Vanilla Cinnamon,easy,,False,0.9889155626296997
B074MGV1SW,61dnlHRZLeL,What is the brand of the product?,Whole,Whole Foods,easy,,False,0.9606620669364929
B074MGV1SW,61dnlHRZLeL,What kind of protein is this?,Plant-based,Plant-based,easy,,False,0.9999998807907104
B074MGV1SW,61dnlHRZLeL,What is a main use for this product?,Protein,Energy boost,easy,,False,0.9788937568664551
B074MGV1SW,61dnlHRZLeL,Is this product for living or dying?,Living,Living,easy,,False,1.0
B0853X2GQT,71A1Djv0pcL,What color is the back cover?,Blue,Blue,easy,,False,1.0
B0853X2GQT,71A1Djv0pcL,What is the phone cover?,Case,Blue smiley face.,easy,,False,0.9272196888923645
B0853X2GQT,71A1Djv0pcL,What shape is the mouth?,Curved,Smiley face.,easy,,False,0.9401615858078003
B0853X2GQT,71A1Djv0pcL,What kind of cover is it?,Hard,Blue smiley face cover.,medium,,False,0.937407910823822
B0853X2GQT,71A1Djv0pcL,What item is printed on the cover?,Smile,Smiley face.,medium,,False,0.9537312984466553
B07B51N75G,91nLOgu4NIL,What color is this dresser?,Brown,Brown,easy,,False,1.0
B07B51N75G,91nLOgu4NIL,What type of furniture is this?,Dresser,Dresser,easy,,False,1.0
B07B51N75G,91nLOgu4NIL,How many drawers does this dresser have?,6,7,easy,,False,0.9958667755126953
B07B51N75G,91nLOgu4NIL,Is this dresser a farmhouse style?,Yes,Yes,medium,,False,1.0
B07B51N75G,91nLOgu4NIL,What brand is this dresser?,Beam,West Elm,medium,,False,0.9641627669334412
B07FSJB3C2,61GA3E5ACPL,What is the color of this sandal?,Black,Black,easy,,False,1.0
B07FSJB3C2,61GA3E5ACPL,What type of product is this?,Sandal,Footwear,easy,,False,0.9744040966033936
B07FSJB3C2,61GA3E5ACPL,What is the name of the brand?,Essentials,No brand name provided.,easy,,False,0.9185318350791931
B07FSJB3C2,61GA3E5ACPL,What color code is associated with this item?,Blk,#000000,easy,,False,0.9624501466751099
B07FSJB3C2,61GA3E5ACPL,What year was the model created?,2018,2023,easy,,False,0.9594353437423706
B07QC8CFBM,81A6vpFaxBL,What is the material of the pot?,Ceramic,Ceramic,easy,,False,1.0000001192092896
B07QC8CFBM,81A6vpFaxBL,What color is the outside of the pot?,Blue,Blue,easy,,False,0.9999999403953552
B07QC8CFBM,81A6vpFaxBL,Is this pot tall?,Yes,Yes,easy,,False,1.000000238418579
B07QC8CFBM,81A6vpFaxBL,What is this container used for?,Gardening,Storage,medium,,False,0.9768894910812378
B07QC8CFBM,81A6vpFaxBL,What can this be used for?,Growing,Coffee cup,medium,,False,0.9672862887382507
B07SV72Q3P,61J7QWq7vJL,What is the brand of the phone case?,Moto,Motorola,easy,,False,0.9846761226654053
B07SV72Q3P,61J7QWq7vJL,Is the phone case designed for girls or boys?,Boys,Girls,easy,,False,0.9934682250022888
B07SV72Q3P,61J7QWq7vJL,What is the design of the phone case?,Printed,Anime.,easy,,False,0.975823700428009
B07SV72Q3P,61J7QWq7vJL,Is the phone case stylish?,Yes,Yes.,easy,,False,0.9760491847991943
B07SV72Q3P,61J7QWq7vJL,Is the phone case for mobile?,Yes,Yes,easy,,False,1.0000001192092896
B07TRVVV9H,71KE06AWT3L,What kind of case is this?,Hard,Silhouette phone case.,easy,,False,0.913933277130127
B07TRVVV9H,71KE06AWT3L,What kind of cover is this?,Mobile,Silhouette,easy,,False,0.9564240574836731
B07TRVVV9H,71KE06AWT3L,What color is the headwear?,Pink,Pink,easy,,False,0.9999998807907104
B07TRVVV9H,71KE06AWT3L,What is on the headwear?,Flower,Flowers,easy,,False,0.9962605834007263
B07TRVVV9H,71KE06AWT3L,Is the image on the cover a silhouette of a woman or a man?,Woman,Woman,medium,,False,0.9999998807907104
B07TB52SHF,81qx4HkigAL,What is covering the phone?,Cover,Artwork,easy,,False,0.9560506939888
B07TB52SHF,81qx4HkigAL,What is the color of the large shape?,Orange,Orange,easy,,False,1.0000001192092896
B07TB52SHF,81qx4HkigAL,What kind of case is this?,Phone,Abstract art phone case.,easy,,False,0.9267381429672241
B07TB52SHF,81qx4HkigAL,What is the phone panel?,Cover,Abstract art.,medium,,False,0.9376538395881653
B07TB52SHF,81qx4HkigAL,What color are the vertical lines?,Blue,Blue,medium,,False,1.0000001192092896
B01NB1GTMN,811e8nUYxZL,What color are the laces?,Beige,Tan,easy,,False,0.9779549837112427
B01NB1GTMN,811e8nUYxZL,What is the primary color of the boot?,Brown,Brown,easy,,False,1.0
B01NB1GTMN,811e8nUYxZL,Is this a shoe or a boot?,Boot,Shoe,easy,,False,0.9744461178779602
B01NB1GTMN,811e8nUYxZL,What is the style of this footwear?,Casual,Chukka,medium,,False,0.9586834907531738
B01NB1GTMN,811e8nUYxZL,What type of footwear is this?,Shoe,Boots,easy,,False,0.9761841893196106
B07XDHH6J7,61CNfLpa4CL,What material is the cart made of?,Inox,Stainless steel.,easy,,False,0.950056791305542
B07XDHH6J7,61CNfLpa4CL,How many shelves does the cart have?,Three,Three,easy,,False,1.0
B07XDHH6J7,61CNfLpa4CL,Does this appear to be a kitchen cart?,Yes,Yes,easy,,False,0.9999999403953552
B07XDHH6J7,61CNfLpa4CL,What is on the bottom of the cart?,Wheels,Shelf.,easy,,False,0.9654841423034668
B07XDHH6J7,61CNfLpa4CL,What is this cart designed for?,Service,Storage,medium,,False,0.9864118099212646
B005DJAK1M,71YPERn1LML,What is the style of this chain?,Classic,Box chain.,easy,,False,0.9681840538978577
B005DJAK1M,71YPERn1LML,Is this chain a classic?,Yes,Yes.,easy,,False,0.9699753522872925
B005DJAK1M,71YPERn1LML,What is shown in the image?,Chain,Chain.,easy,,False,0.9724501371383667
B005DJAK1M,71YPERn1LML,Is the chain style classic?,Yes,Yes.,easy,,False,0.9780784249305725
B005DJAK1M,71YPERn1LML,Does this image show classics?,Yes,Yes,easy,,False,1.0
B0719BZTJM,61rh8Omh3bL,What color is the back brace?,Blue,Blue,easy,,False,1.0
B0719BZTJM,61rh8Omh3bL,What color are the straps on the back brace?,Black,Blue,easy,,False,0.9903436899185181
B0719BZTJM,61rh8Omh3bL,What type of product is in the image?,Brace,Vest,easy,,False,0.962360680103302
B0719BZTJM,61rh8Omh3bL,What part of the body is this supporting?,Back,Back,easy,,False,0.9999999403953552
B0719BZTJM,61rh8Omh3bL,What does the person have on their wrist?,Watch,Watch.,easy,,False,0.9828982949256897
B0854D6TZF,71VPRdqU8kL,What type of cover is this?,Back,Clear phone case with a black background featuring various celestial symbols and icons.,easy,,False,0.9037640690803528
B0854D6TZF,71VPRdqU8kL,What kind of case is this?,Designer,Clear phone case with a space theme design.,easy,,False,0.9119598269462585
B0854D6TZF,71VPRdqU8kL,What is the material of this cover?,Silicone,Soft,medium,,False,0.9704084992408752
B0854D6TZF,71VPRdqU8kL,What is the model of the mobile this cover fits?,8a,Nokia 6.1,hard,,False,0.954456090927124
B0854D6TZF,71VPRdqU8kL,What type of design does this cover have?,Solar,Space-themed.,hard,,False,0.9574177265167236
B0853X78D6,71AYvR60G1L,What kind of case is this?,Back,Phone case,easy,,False,0.9519363045692444
B0853X78D6,71AYvR60G1L,What is the primary material of this cover?,Silicone,Plastic,easy,,False,0.9851155877113342
B0853X78D6,71AYvR60G1L,Which brand's phone is this designed for?,Panasonic,Sony,medium,,False,0.9937399625778198
B0853X78D6,71AYvR60G1L,What type of design is this?,Printed,Personalized phone case with text design.,easy,,False,0.9362895488739014
B0853X78D6,71AYvR60G1L,What is the type of case?,Flexible,Phone case,easy,,False,0.959471583366394
B07H9FT7LH,819Y65BBonL,What type of filament is shown?,Pla,PLA,easy,,False,0.9775105118751526
B07H9FT7LH,819Y65BBonL,What color is the filament?,Grey,White,easy,,False,0.9858655333518982
B07H9FT7LH,819Y65BBonL,What brand is this filament?,Amazonbasics,AmazonBasics,easy,,False,0.9777354598045349
B07H9FT7LH,819Y65BBonL,Is this a spool of PLA or PETG?,Pla,PLA,medium,,False,0.9678715467453003
B07H9FT7LH,819Y65BBonL,What is the filament diameter?,1.75,1.75mm,medium,,False,0.9837095737457275
B07CTL8XB9,71hP2bro9fL,How many pillowcases are shown?,2,Two.,easy,,False,0.9623659253120422
B07CTL8XB9,71hP2bro9fL,What is the primary color of the pillowcases?,White,White,easy,,False,0.9999998807907104
B07CTL8XB9,71hP2bro9fL,What color stripe is on the pillowcases?,Blue,Blue,easy,,False,1.0000001192092896
B07CTL8XB9,71hP2bro9fL,What type of bedding is this?,Bed,Pillowcases.,easy,,False,0.9511591792106628
B07CTL8XB9,71hP2bro9fL,Are the pillowcases solid?,Yes,No.,easy,,False,0.9704476594924927
B07NPYV5D7,71TeecKLy7L,What is the brand name on this item?,Solmo,Solomons,easy,,False,0.9774453639984131
B07NPYV5D7,71TeecKLy7L,What color is the item?,White,White,easy,,False,0.9999999403953552
B07NPYV5D7,71TeecKLy7L,What is this item used for?,Cricket,Protecting.,medium,,False,0.9639856815338135
B07NPYV5D7,71TeecKLy7L,How many straps are visible?,Three,3,easy,,False,0.9617063403129578
B07NPYV5D7,71TeecKLy7L,Is the item for the thigh or the leg?,Thigh,Leg,easy,,False,0.9811455011367798
B07QK3RKD8,91acO9xC6CL,What kind of cookies is this mix for?,Gingerbread,Gingerbread,easy,,False,1.0
B07QK3RKD8,91acO9xC6CL,Is this a cookie mix?,Yes,Yes,easy,,False,1.0
B07QK3RKD8,91acO9xC6CL,What is this mix for?,Bake,Gingerbread cookies.,easy,,False,0.9610999822616577
B07QK3RKD8,91acO9xC6CL,What flavor is this mix?,Gingerbread,Gingerbread,easy,,False,0.9999998807907104
B07QK3RKD8,91acO9xC6CL,What is the product category?,Snacks,Biscuits,easy,,False,0.9734781980514526
B08569LKR8,71tl+JPdhaL,What is the color of the mobile cover?,Black,Black,easy,,False,0.9999999403953552
B08569LKR8,71tl+JPdhaL,Is this cover a designer case?,Yes,No,easy,,False,0.9790319204330444
B08569LKR8,71tl+JPdhaL,What model phone is this cover for?,Honor,OnePlus 6T,medium,,False,0.9735987186431885
B08569LKR8,71tl+JPdhaL,What is the material of this cover?,Silicone,Plastic,medium,,False,0.984462320804596
B08569LKR8,71tl+JPdhaL,What shape appears on the cover?,Heart,Heart,medium,,False,0.9999998807907104
B0857LV7C7,81uGFOmAakL,What is the case made of?,Silicone,Wood.,medium,,False,0.9639400839805603
B0857LV7C7,81uGFOmAakL,What is the phone case?,Cover,Wooden.,easy,,False,0.9385853409767151
B0857LV7C7,81uGFOmAakL,What is the primary design on the cover?,Wooden,Wooden texture.,medium,,False,0.9581674933433533
B0857LV7C7,81uGFOmAakL,What model phone is this case for?,V3,P9,medium,,False,0.9743377566337585
B0857LV7C7,81uGFOmAakL,Is this a designer case?,Yes,Yes,easy,,False,1.000000238418579
B07TF1D97R,71iDlC58VvL,What color is the right side?,Blue,Blue,easy,,False,1.0
B07TF1D97R,71iDlC58VvL,What item is depicted?,Case,Phone case.,easy,,False,0.9699878692626953
B07TF1D97R,71iDlC58VvL,What is this a cover for?,Mobile,Phone,easy,,False,0.9868519306182861
B07TF1D97R,71iDlC58VvL,What color is on the left side?,Orange,Orange,easy,,False,1.0000001192092896
B07TF1D97R,71iDlC58VvL,Is this a hard case or a soft case?,Hard,Hard,easy,,False,1.000000238418579
B07XG4VVDJ,71rI+tTkZML,What color is the sandal?,Tan,Orange.,easy,,False,0.9779930710792542
B07XG4VVDJ,71rI+tTkZML,What type of footwear is this?,Sandal,Slide sandals.,easy,,False,0.949633777141571
B07XG4VVDJ,71rI+tTkZML,What color is the strap?,Orange,Orange,easy,,False,1.0
B07XG4VVDJ,71rI+tTkZML,Does this image show heels or sandals?,Sandals,Sandals,easy,,False,1.0
B07XG4VVDJ,71rI+tTkZML,What is the footwear designed for?,Women,Slide.,easy,,False,0.9601700901985168
B00CHT6CRC,918ZqRvCzJL,What color is the bag?,Black,Black,easy,,False,1.0
B00CHT6CRC,918ZqRvCzJL,What is this bag for?,Camera,Camera.,easy,,False,0.9929042458534241
B00CHT6CRC,918ZqRvCzJL,What material is the bag made of?,Nylon,Polyester,easy,,False,0.9863225221633911
B00CHT6CRC,918ZqRvCzJL,Is the bag padded?,Yes,Yes.,easy,,False,0.9789102673530579
B00CHT6CRC,918ZqRvCzJL,Does this case provide protection?,Yes,Yes.,easy,,False,0.9774185419082642
B074VCSHPH,81lLqnNvcfL,What is the color of the word 'Garlic'?,Brown,Green,easy,,False,0.992738664150238
B074VCSHPH,81lLqnNvcfL,What is the net weight of this product?,26g,0.92 oz (26g),easy,,False,0.9432410597801208
B074VCSHPH,81lLqnNvcfL,What is the product type?,Garlic,Granules,easy,,False,0.9712623357772827
B074VCSHPH,81lLqnNvcfL,What is the brand of this product?,365,365,easy,,False,1.0000001192092896
B074VCSHPH,81lLqnNvcfL,What form is the garlic in?,Granules,Granules,easy,,False,0.9999999403953552
B07T254PRF,71XRYbBoDxL,What is the color of the background?,Black,White,easy,,False,0.9917352199554443
B07T254PRF,71XRYbBoDxL,What is featured on the cover?,Panda,Panda face with text.,easy,,False,0.9363563060760498
B07T254PRF,71XRYbBoDxL,Is the cover a hard or soft case?,Hard,Hard,easy,,False,0.9999998807907104
B07T254PRF,71XRYbBoDxL,What type of case is this?,Mobile,Skull Panda,easy,,False,0.9548038244247437
B07T254PRF,71XRYbBoDxL,Is this a back or front cover?,Back,Back,easy,,False,0.9999997615814209
B074LVY7BC,71lqpg88DDL,What color is the shoe?,Black,Black.,easy,,False,0.9851477146148682
B074LVY7BC,71lqpg88DDL,Is this footwear for women or men?,Women,Women,easy,,False,1.0
B074LVY7BC,71lqpg88DDL,Is this shoe a boot or a sneaker?,Boot,Boot,easy,,False,1.0000001192092896
